true_label,pred_label,confidence,correct
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9016504883766174,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9076156616210938,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9070469737052917,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.8999670147895813,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.904782235622406,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9072670340538025,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9038082957267761,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9063372611999512,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9032256603240967,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9011885523796082,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9002491235733032,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9099652171134949,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9097633957862854,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9135744571685791,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.904670000076294,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9086056351661682,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.900213897228241,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9073774218559265,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9075810313224792,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.901932418346405,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9087647199630737,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9088618755340576,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9077907204627991,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9018124341964722,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9029204845428467,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9084219336509705,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9057623147964478,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9038691520690918,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.904490053653717,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9051880836486816,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9107993841171265,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9083290696144104,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9082531332969666,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9069541692733765,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9117298126220703,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.8858319520950317,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9099379777908325,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9063642024993896,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9027453064918518,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9058297872543335,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9118344783782959,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9004141688346863,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9062455892562866,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9024471640586853,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9072152972221375,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.90674889087677,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9027975797653198,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9034463763237,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.902420163154602,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.8979035019874573,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9044651985168457,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9075343012809753,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9088967442512512,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9051346778869629,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9065900444984436,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9035497307777405,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9109826683998108,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9126101732254028,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9077238440513611,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9085427522659302,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9089996814727783,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9080096483230591,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9099375605583191,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9085769057273865,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9074347615242004,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9094902873039246,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9071804881095886,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9075806140899658,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9060344696044922,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9042091965675354,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9053630828857422,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9064999222755432,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9094271659851074,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9018338918685913,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9073846936225891,True
head_and_shoulders_top,head_and_shoulders_top,0.8988161683082581,True
head_and_shoulders_top,head_and_shoulders_top,0.9120636582374573,True
head_and_shoulders_top,head_and_shoulders_top,0.9080187082290649,True
head_and_shoulders_top,head_and_shoulders_top,0.9044240117073059,True
head_and_shoulders_top,head_and_shoulders_top,0.9148155450820923,True
head_and_shoulders_top,head_and_shoulders_top,0.9083570241928101,True
head_and_shoulders_top,head_and_shoulders_top,0.9082602262496948,True
head_and_shoulders_top,head_and_shoulders_top,0.903602659702301,True
head_and_shoulders_top,head_and_shoulders_top,0.9141532182693481,True
head_and_shoulders_top,head_and_shoulders_top,0.9039559364318848,True
head_and_shoulders_top,head_and_shoulders_top,0.9065665602684021,True
head_and_shoulders_top,head_and_shoulders_top,0.908212423324585,True
head_and_shoulders_top,head_and_shoulders_top,0.9089910984039307,True
head_and_shoulders_top,head_and_shoulders_top,0.9101201295852661,True
head_and_shoulders_top,head_and_shoulders_top,0.9095291495323181,True
head_and_shoulders_top,head_and_shoulders_top,0.9062445163726807,True
head_and_shoulders_top,head_and_shoulders_top,0.908063530921936,True
head_and_shoulders_top,head_and_shoulders_top,0.9107591509819031,True
head_and_shoulders_top,head_and_shoulders_top,0.9202829003334045,True
head_and_shoulders_top,head_and_shoulders_top,0.900033175945282,True
head_and_shoulders_top,head_and_shoulders_top,0.9067003130912781,True
head_and_shoulders_top,head_and_shoulders_top,0.909359335899353,True
head_and_shoulders_top,head_and_shoulders_top,0.9092094302177429,True
head_and_shoulders_top,head_and_shoulders_top,0.9043379426002502,True
head_and_shoulders_top,head_and_shoulders_top,0.9055396914482117,True
head_and_shoulders_top,head_and_shoulders_top,0.9078046679496765,True
head_and_shoulders_top,head_and_shoulders_top,0.9056128859519958,True
head_and_shoulders_top,head_and_shoulders_top,0.9103751182556152,True
head_and_shoulders_top,head_and_shoulders_top,0.9089664816856384,True
head_and_shoulders_top,head_and_shoulders_top,0.9071112871170044,True
head_and_shoulders_top,head_and_shoulders_top,0.9039114117622375,True
head_and_shoulders_top,head_and_shoulders_top,0.9068713188171387,True
head_and_shoulders_top,head_and_shoulders_top,0.915658175945282,True
head_and_shoulders_top,head_and_shoulders_top,0.9082283973693848,True
head_and_shoulders_top,head_and_shoulders_top,0.9056205153465271,True
head_and_shoulders_top,head_and_shoulders_top,0.9097367525100708,True
head_and_shoulders_top,head_and_shoulders_top,0.907961368560791,True
head_and_shoulders_top,head_and_shoulders_top,0.9127917289733887,True
head_and_shoulders_top,head_and_shoulders_top,0.9058183431625366,True
head_and_shoulders_top,head_and_shoulders_top,0.9061325192451477,True
head_and_shoulders_top,head_and_shoulders_top,0.9147477149963379,True
head_and_shoulders_top,head_and_shoulders_top,0.9080182909965515,True
head_and_shoulders_top,head_and_shoulders_top,0.9117927551269531,True
head_and_shoulders_top,head_and_shoulders_top,0.9087032079696655,True
head_and_shoulders_top,head_and_shoulders_top,0.9122220873832703,True
head_and_shoulders_top,head_and_shoulders_top,0.9204443097114563,True
head_and_shoulders_top,head_and_shoulders_top,0.9106137752532959,True
head_and_shoulders_top,head_and_shoulders_top,0.9144108891487122,True
head_and_shoulders_top,head_and_shoulders_top,0.9052929878234863,True
head_and_shoulders_top,head_and_shoulders_top,0.9135557413101196,True
head_and_shoulders_top,head_and_shoulders_top,0.9138432145118713,True
head_and_shoulders_top,head_and_shoulders_top,0.9119183421134949,True
head_and_shoulders_top,head_and_shoulders_top,0.9083148241043091,True
head_and_shoulders_top,head_and_shoulders_top,0.9123754501342773,True
head_and_shoulders_top,head_and_shoulders_top,0.9126086831092834,True
head_and_shoulders_top,head_and_shoulders_top,0.9109318852424622,True
head_and_shoulders_top,head_and_shoulders_top,0.9054172039031982,True
head_and_shoulders_top,head_and_shoulders_top,0.9089563488960266,True
head_and_shoulders_top,head_and_shoulders_top,0.9153082370758057,True
head_and_shoulders_top,head_and_shoulders_top,0.9087846875190735,True
head_and_shoulders_top,head_and_shoulders_top,0.9143417477607727,True
head_and_shoulders_top,head_and_shoulders_top,0.9131981134414673,True
head_and_shoulders_top,head_and_shoulders_top,0.9079872369766235,True
head_and_shoulders_top,head_and_shoulders_top,0.9096890091896057,True
head_and_shoulders_top,head_and_shoulders_top,0.904724657535553,True
head_and_shoulders_top,head_and_shoulders_top,0.9076467156410217,True
head_and_shoulders_top,head_and_shoulders_top,0.9050582051277161,True
head_and_shoulders_top,head_and_shoulders_top,0.9017563462257385,True
head_and_shoulders_top,head_and_shoulders_top,0.9099081754684448,True
head_and_shoulders_top,head_and_shoulders_top,0.9044703841209412,True
head_and_shoulders_top,head_and_shoulders_top,0.9143096208572388,True
head_and_shoulders_top,head_and_shoulders_top,0.9089357256889343,True
head_and_shoulders_top,head_and_shoulders_top,0.9126347303390503,True
head_and_shoulders_top,head_and_shoulders_top,0.9108583927154541,True
head_and_shoulders_top,head_and_shoulders_top,0.8986509442329407,True
head_and_shoulders_top,head_and_shoulders_top,0.9046562910079956,True
head_and_shoulders_top,head_and_shoulders_top,0.9158936142921448,True
head_and_shoulders_top,head_and_shoulders_top,0.9089953303337097,True
head_and_shoulders_top,head_and_shoulders_top,0.9096286296844482,True
head_and_shoulders_top,head_and_shoulders_top,0.9040765166282654,True
head_and_shoulders_top,head_and_shoulders_top,0.9113919138908386,True
head_and_shoulders_top,head_and_shoulders_top,0.9149836897850037,True
head_and_shoulders_top,head_and_shoulders_top,0.9150567650794983,True
head_and_shoulders_top,head_and_shoulders_top,0.9090558290481567,True
head_and_shoulders_top,head_and_shoulders_top,0.9040002822875977,True
head_and_shoulders_top,head_and_shoulders_top,0.9082632064819336,True
head_and_shoulders_top,head_and_shoulders_top,0.9085153341293335,True
head_and_shoulders_top,head_and_shoulders_top,0.9109360575675964,True
head_and_shoulders_top,head_and_shoulders_top,0.9098884463310242,True
head_and_shoulders_top,head_and_shoulders_top,0.9146028161048889,True
head_and_shoulders_top,head_and_shoulders_top,0.9104781150817871,True
head_and_shoulders_top,head_and_shoulders_top,0.9105377793312073,True
head_and_shoulders_top,head_and_shoulders_top,0.9075657725334167,True
head_and_shoulders_top,head_and_shoulders_top,0.9060885906219482,True
head_and_shoulders_top,head_and_shoulders_top,0.9085047841072083,True
head_and_shoulders_top,head_and_shoulders_top,0.9091572165489197,True
head_and_shoulders_top,head_and_shoulders_top,0.9081946611404419,True
head_and_shoulders_top,head_and_shoulders_top,0.9074512124061584,True
head_and_shoulders_top,head_and_shoulders_top,0.9154251217842102,True
head_and_shoulders_top,head_and_shoulders_top,0.912656843662262,True
head_and_shoulders_top,head_and_shoulders_top,0.9097912311553955,True
head_and_shoulders_top,head_and_shoulders_top,0.9100890159606934,True
head_and_shoulders_top,head_and_shoulders_top,0.9123187065124512,True
head_and_shoulders_top,head_and_shoulders_top,0.9060255885124207,True
head_and_shoulders_top,head_and_shoulders_top,0.9023255109786987,True
head_and_shoulders_top,head_and_shoulders_top,0.8950019478797913,True
head_and_shoulders_top,head_and_shoulders_top,0.9162954688072205,True
head_and_shoulders_top,head_and_shoulders_top,0.9014126062393188,True
head_and_shoulders_top,head_and_shoulders_top,0.9099600911140442,True
head_and_shoulders_top,head_and_shoulders_top,0.9169577360153198,True
head_and_shoulders_top,head_and_shoulders_top,0.9103606939315796,True
head_and_shoulders_top,head_and_shoulders_top,0.9109063148498535,True
head_and_shoulders_top,head_and_shoulders_top,0.9057676792144775,True
head_and_shoulders_top,head_and_shoulders_top,0.9138057827949524,True
head_and_shoulders_top,head_and_shoulders_top,0.9101980328559875,True
head_and_shoulders_top,head_and_shoulders_top,0.90826016664505,True
head_and_shoulders_top,head_and_shoulders_top,0.9109967350959778,True
no_pattern,no_pattern,0.5652888417243958,True
no_pattern,no_pattern,0.5530869364738464,True
no_pattern,double_bottom,0.48609042167663574,False
no_pattern,double_top,0.6703486442565918,False
no_pattern,no_pattern,0.8204445838928223,True
no_pattern,no_pattern,0.49357375502586365,True
no_pattern,double_bottom,0.5901025533676147,False
no_pattern,no_pattern,0.6892337799072266,True
no_pattern,no_pattern,0.7860222458839417,True
no_pattern,no_pattern,0.8651008009910583,True
no_pattern,no_pattern,0.785026490688324,True
no_pattern,no_pattern,0.7654335498809814,True
no_pattern,double_bottom,0.48239666223526,False
no_pattern,double_top,0.4624454081058502,False
no_pattern,double_bottom,0.4581103026866913,False
no_pattern,no_pattern,0.8200660943984985,True
no_pattern,no_pattern,0.7891786694526672,True
no_pattern,double_top,0.4184330105781555,False
no_pattern,double_bottom,0.5174848437309265,False
no_pattern,double_top,0.3705594539642334,False
no_pattern,double_bottom,0.42306649684906006,False
no_pattern,no_pattern,0.3525334894657135,True
no_pattern,double_bottom,0.8031583428382874,False
no_pattern,no_pattern,0.732543408870697,True
no_pattern,no_pattern,0.5008965134620667,True
no_pattern,no_pattern,0.5936503410339355,True
no_pattern,double_top,0.6662522554397583,False
no_pattern,no_pattern,0.3540976345539093,True
no_pattern,no_pattern,0.5980790853500366,True
no_pattern,no_pattern,0.8734576106071472,True
no_pattern,no_pattern,0.7482085824012756,True
no_pattern,double_top,0.7537210583686829,False
no_pattern,no_pattern,0.7825781106948853,True
no_pattern,double_bottom,0.8406974673271179,False
no_pattern,double_bottom,0.7270134091377258,False
no_pattern,double_top,0.6147156357765198,False
no_pattern,no_pattern,0.7155473232269287,True
no_pattern,no_pattern,0.6883400082588196,True
no_pattern,double_top,0.806268036365509,False
no_pattern,double_bottom,0.8098224997520447,False
no_pattern,double_top,0.41685327887535095,False
no_pattern,double_bottom,0.6161191463470459,False
no_pattern,double_top,0.5373982191085815,False
no_pattern,no_pattern,0.7901012301445007,True
no_pattern,no_pattern,0.8154619336128235,True
no_pattern,no_pattern,0.790599524974823,True
no_pattern,double_bottom,0.875288188457489,False
no_pattern,no_pattern,0.7941490411758423,True
no_pattern,no_pattern,0.8353391885757446,True
no_pattern,no_pattern,0.5578444600105286,True
no_pattern,no_pattern,0.7642736434936523,True
no_pattern,double_top,0.577970564365387,False
no_pattern,no_pattern,0.6118036508560181,True
no_pattern,double_bottom,0.7841136455535889,False
no_pattern,double_top,0.7437124848365784,False
no_pattern,double_top,0.53568434715271,False
no_pattern,double_top,0.864938497543335,False
no_pattern,double_bottom,0.525438666343689,False
no_pattern,double_bottom,0.8279696702957153,False
no_pattern,no_pattern,0.3990347683429718,True
no_pattern,no_pattern,0.8820445537567139,True
no_pattern,double_bottom,0.36361631751060486,False
no_pattern,no_pattern,0.7615677118301392,True
no_pattern,no_pattern,0.5972439646720886,True
no_pattern,double_bottom,0.41256412863731384,False
no_pattern,no_pattern,0.6198932528495789,True
no_pattern,no_pattern,0.47011101245880127,True
no_pattern,no_pattern,0.4145755469799042,True
no_pattern,no_pattern,0.502348005771637,True
no_pattern,double_top,0.45217156410217285,False
no_pattern,no_pattern,0.6841811537742615,True
no_pattern,double_top,0.5299903154373169,False
no_pattern,no_pattern,0.5116412043571472,True
no_pattern,no_pattern,0.40840262174606323,True
no_pattern,no_pattern,0.876986026763916,True
no_pattern,no_pattern,0.7062548398971558,True
no_pattern,double_top,0.6549438834190369,False
no_pattern,double_bottom,0.6109585165977478,False
no_pattern,double_top,0.424022912979126,False
no_pattern,no_pattern,0.5428438782691956,True
no_pattern,no_pattern,0.45798519253730774,True
no_pattern,no_pattern,0.873555064201355,True
no_pattern,double_top,0.36618268489837646,False
no_pattern,no_pattern,0.6382776498794556,True
no_pattern,no_pattern,0.8646111488342285,True
no_pattern,double_top,0.4060418903827667,False
no_pattern,no_pattern,0.5404378771781921,True
no_pattern,no_pattern,0.8672972321510315,True
no_pattern,no_pattern,0.839852511882782,True
no_pattern,no_pattern,0.8315432071685791,True
no_pattern,no_pattern,0.8559317588806152,True
no_pattern,no_pattern,0.795484185218811,True
no_pattern,double_top,0.3595549464225769,False
no_pattern,double_bottom,0.583987295627594,False
no_pattern,double_bottom,0.7900922298431396,False
no_pattern,no_pattern,0.6432206630706787,True
no_pattern,double_bottom,0.6484636068344116,False
no_pattern,double_top,0.7164154052734375,False
no_pattern,no_pattern,0.44297337532043457,True
no_pattern,double_top,0.7302411794662476,False
no_pattern,no_pattern,0.6340662837028503,True
no_pattern,double_bottom,0.5859332084655762,False
no_pattern,double_bottom,0.38715022802352905,False
no_pattern,double_top,0.41428300738334656,False
no_pattern,double_top,0.6482850909233093,False
no_pattern,double_bottom,0.8579199910163879,False
no_pattern,no_pattern,0.7693590521812439,True
no_pattern,no_pattern,0.8059737682342529,True
no_pattern,double_bottom,0.5706369876861572,False
no_pattern,no_pattern,0.6678584218025208,True
no_pattern,double_bottom,0.6638389825820923,False
no_pattern,double_bottom,0.6207419037818909,False
no_pattern,double_bottom,0.7739902138710022,False
no_pattern,double_bottom,0.7216593027114868,False
no_pattern,no_pattern,0.5850182175636292,True
no_pattern,no_pattern,0.5240455269813538,True
no_pattern,no_pattern,0.7852766513824463,True
no_pattern,no_pattern,0.8778934478759766,True
no_pattern,double_bottom,0.44710466265678406,False
no_pattern,no_pattern,0.8270054459571838,True
no_pattern,no_pattern,0.5551446676254272,True
no_pattern,no_pattern,0.5666499137878418,True
no_pattern,double_bottom,0.5896996259689331,False
no_pattern,no_pattern,0.867994487285614,True
no_pattern,no_pattern,0.48558303713798523,True
no_pattern,double_bottom,0.5116595029830933,False
no_pattern,no_pattern,0.43864524364471436,True
no_pattern,double_top,0.36837276816368103,False
no_pattern,no_pattern,0.428777277469635,True
no_pattern,no_pattern,0.6722244620323181,True
no_pattern,no_pattern,0.6448706984519958,True
no_pattern,no_pattern,0.8570702075958252,True
no_pattern,no_pattern,0.7047455906867981,True
no_pattern,no_pattern,0.7768624424934387,True
no_pattern,no_pattern,0.4234294891357422,True
no_pattern,double_bottom,0.7217056155204773,False
no_pattern,no_pattern,0.7800032496452332,True
no_pattern,no_pattern,0.7327256202697754,True
no_pattern,double_bottom,0.5237749218940735,False
no_pattern,no_pattern,0.5818560123443604,True
no_pattern,no_pattern,0.5246512293815613,True
no_pattern,double_top,0.4637277126312256,False
no_pattern,double_top,0.5128350257873535,False
no_pattern,no_pattern,0.7312319874763489,True
no_pattern,double_bottom,0.3941291570663452,False
no_pattern,no_pattern,0.6367721557617188,True
no_pattern,double_top,0.7738805413246155,False
no_pattern,double_bottom,0.47754359245300293,False
no_pattern,no_pattern,0.571539580821991,True
no_pattern,double_bottom,0.47812432050704956,False
no_pattern,double_bottom,0.8002532720565796,False
no_pattern,no_pattern,0.6223281621932983,True
no_pattern,double_top,0.5794110894203186,False
no_pattern,no_pattern,0.7905147075653076,True
no_pattern,no_pattern,0.8024205565452576,True
no_pattern,no_pattern,0.6807416677474976,True
no_pattern,no_pattern,0.5711199641227722,True
no_pattern,no_pattern,0.7153820991516113,True
no_pattern,no_pattern,0.6039296984672546,True
no_pattern,no_pattern,0.7661057114601135,True
no_pattern,no_pattern,0.7847763895988464,True
no_pattern,no_pattern,0.45517298579216003,True
no_pattern,no_pattern,0.4352986812591553,True
no_pattern,no_pattern,0.4238443672657013,True
no_pattern,double_top,0.5254188179969788,False
no_pattern,double_top,0.7647064328193665,False
no_pattern,double_top,0.5887412428855896,False
no_pattern,no_pattern,0.9034388661384583,True
no_pattern,no_pattern,0.5681257247924805,True
no_pattern,double_bottom,0.4651504456996918,False
no_pattern,no_pattern,0.8383845090866089,True
no_pattern,no_pattern,0.6026446223258972,True
no_pattern,no_pattern,0.8846997618675232,True
no_pattern,double_top,0.35573750734329224,False
no_pattern,double_bottom,0.6411872506141663,False
no_pattern,no_pattern,0.6803772449493408,True
no_pattern,no_pattern,0.8379712104797363,True
no_pattern,double_bottom,0.4337671995162964,False
no_pattern,double_top,0.5610985159873962,False
no_pattern,no_pattern,0.7371789216995239,True
no_pattern,no_pattern,0.794506311416626,True
no_pattern,no_pattern,0.48698440194129944,True
no_pattern,no_pattern,0.729762077331543,True
no_pattern,no_pattern,0.8258910775184631,True
no_pattern,no_pattern,0.5989348292350769,True
no_pattern,no_pattern,0.3968534469604492,True
no_pattern,double_top,0.5248607993125916,False
no_pattern,double_top,0.4686741828918457,False
no_pattern,double_bottom,0.5317080616950989,False
no_pattern,no_pattern,0.8218075633049011,True
no_pattern,double_bottom,0.5448628664016724,False
no_pattern,no_pattern,0.6308690905570984,True
no_pattern,double_bottom,0.41154417395591736,False
no_pattern,no_pattern,0.4847639203071594,True
no_pattern,no_pattern,0.8683719038963318,True
no_pattern,no_pattern,0.4587154686450958,True
no_pattern,no_pattern,0.5574508905410767,True
no_pattern,no_pattern,0.595893144607544,True
no_pattern,no_pattern,0.6436161994934082,True
no_pattern,double_bottom,0.5588731169700623,False
no_pattern,double_top,0.6282308101654053,False
no_pattern,no_pattern,0.6315950155258179,True
no_pattern,double_bottom,0.8049398064613342,False
no_pattern,double_top,0.5450404286384583,False
no_pattern,double_top,0.4460999369621277,False
no_pattern,double_top,0.3980126976966858,False
no_pattern,no_pattern,0.47055086493492126,True
no_pattern,double_top,0.6592279672622681,False
no_pattern,double_top,0.6173601746559143,False
no_pattern,double_top,0.5875231623649597,False
no_pattern,double_bottom,0.5568919777870178,False
no_pattern,no_pattern,0.6310677528381348,True
no_pattern,double_bottom,0.7923660278320312,False
no_pattern,double_top,0.5185481309890747,False
no_pattern,double_top,0.7083263993263245,False
no_pattern,double_bottom,0.5217759609222412,False
no_pattern,no_pattern,0.5893598198890686,True
no_pattern,no_pattern,0.4078723192214966,True
no_pattern,no_pattern,0.8309476971626282,True
no_pattern,no_pattern,0.7307459115982056,True
no_pattern,no_pattern,0.5105552673339844,True
no_pattern,no_pattern,0.807865560054779,True
no_pattern,no_pattern,0.9010281562805176,True
no_pattern,no_pattern,0.876937210559845,True
no_pattern,no_pattern,0.4159473478794098,True
no_pattern,double_bottom,0.7441109418869019,False
no_pattern,double_top,0.5309918522834778,False
no_pattern,no_pattern,0.4098565876483917,True
no_pattern,no_pattern,0.38609346747398376,True
no_pattern,double_top,0.6520764231681824,False
no_pattern,no_pattern,0.8479703068733215,True
no_pattern,no_pattern,0.8642935752868652,True
no_pattern,no_pattern,0.6547017693519592,True
no_pattern,double_top,0.40072810649871826,False
no_pattern,double_bottom,0.5626344680786133,False
no_pattern,no_pattern,0.7655670642852783,True
no_pattern,no_pattern,0.4630299508571625,True
no_pattern,no_pattern,0.4430202543735504,True
no_pattern,no_pattern,0.3593991696834564,True
no_pattern,no_pattern,0.6950649619102478,True
no_pattern,no_pattern,0.6229952573776245,True
no_pattern,no_pattern,0.7277817130088806,True
no_pattern,no_pattern,0.414516806602478,True
no_pattern,double_bottom,0.7774431109428406,False
no_pattern,no_pattern,0.6661767959594727,True
no_pattern,no_pattern,0.8862549662590027,True
no_pattern,no_pattern,0.8705822825431824,True
no_pattern,no_pattern,0.6525678038597107,True
no_pattern,no_pattern,0.7755760550498962,True
no_pattern,no_pattern,0.6895548701286316,True
no_pattern,double_bottom,0.7714061737060547,False
no_pattern,no_pattern,0.8096738457679749,True
no_pattern,double_top,0.4825093746185303,False
no_pattern,double_top,0.7081535458564758,False
no_pattern,no_pattern,0.6506964564323425,True
no_pattern,no_pattern,0.6108431816101074,True
no_pattern,no_pattern,0.4028274118900299,True
no_pattern,no_pattern,0.7924044132232666,True
no_pattern,no_pattern,0.740190327167511,True
no_pattern,double_top,0.6378952264785767,False
no_pattern,no_pattern,0.6375998854637146,True
no_pattern,no_pattern,0.8517513871192932,True
no_pattern,double_bottom,0.6587623357772827,False
no_pattern,no_pattern,0.697397768497467,True
no_pattern,double_bottom,0.3862963914871216,False
no_pattern,no_pattern,0.8925390839576721,True
no_pattern,no_pattern,0.5429604649543762,True
no_pattern,double_top,0.38393449783325195,False
no_pattern,double_bottom,0.5448541045188904,False
no_pattern,double_bottom,0.7714359760284424,False
no_pattern,no_pattern,0.5007164478302002,True
no_pattern,no_pattern,0.5244756937026978,True
no_pattern,no_pattern,0.5565459728240967,True
no_pattern,double_top,0.6543376445770264,False
no_pattern,double_top,0.404026597738266,False
no_pattern,double_top,0.6094059348106384,False
no_pattern,no_pattern,0.804509162902832,True
no_pattern,no_pattern,0.8416814208030701,True
no_pattern,double_bottom,0.6057803630828857,False
no_pattern,no_pattern,0.7220703959465027,True
no_pattern,double_top,0.5113697648048401,False
no_pattern,no_pattern,0.45489564538002014,True
no_pattern,double_top,0.7576520442962646,False
no_pattern,no_pattern,0.5249235033988953,True
no_pattern,double_bottom,0.5269295573234558,False
no_pattern,no_pattern,0.8677343130111694,True
no_pattern,no_pattern,0.7310541272163391,True
no_pattern,double_bottom,0.6645393967628479,False
no_pattern,no_pattern,0.8023086786270142,True
no_pattern,double_bottom,0.4356718063354492,False
no_pattern,no_pattern,0.69398432970047,True
no_pattern,double_bottom,0.591172456741333,False
no_pattern,double_top,0.36906716227531433,False
no_pattern,no_pattern,0.5360177755355835,True
no_pattern,no_pattern,0.8983213901519775,True
no_pattern,no_pattern,0.8690759539604187,True
no_pattern,double_top,0.496817946434021,False
no_pattern,double_top,0.6347556114196777,False
no_pattern,double_bottom,0.7627279758453369,False
no_pattern,double_bottom,0.6194965839385986,False
no_pattern,double_top,0.5332486033439636,False
no_pattern,no_pattern,0.3544251024723053,True
no_pattern,double_top,0.7803298234939575,False
no_pattern,double_bottom,0.39302605390548706,False
no_pattern,double_bottom,0.723881721496582,False
no_pattern,no_pattern,0.7744476795196533,True
no_pattern,no_pattern,0.7471929788589478,True
no_pattern,no_pattern,0.5543890595436096,True
no_pattern,double_bottom,0.38622573018074036,False
no_pattern,no_pattern,0.782435417175293,True
no_pattern,no_pattern,0.6889106035232544,True
no_pattern,double_top,0.5058996081352234,False
no_pattern,double_top,0.4328345060348511,False
no_pattern,double_top,0.7295166254043579,False
no_pattern,no_pattern,0.8244403600692749,True
no_pattern,double_bottom,0.6635541915893555,False
no_pattern,no_pattern,0.501538097858429,True
no_pattern,no_pattern,0.8535922765731812,True
no_pattern,double_top,0.6489965915679932,False
no_pattern,no_pattern,0.7809756398200989,True
no_pattern,double_top,0.5262312293052673,False
no_pattern,no_pattern,0.7242087721824646,True
no_pattern,no_pattern,0.8809734582901001,True
no_pattern,no_pattern,0.8766741156578064,True
no_pattern,double_bottom,0.4727526307106018,False
no_pattern,double_bottom,0.4075891077518463,False
no_pattern,no_pattern,0.6007981300354004,True
